timestamp,session_id,user_id,email,geo_location,client_type,method,path,status_code,response_time_ms,think_time_ms,label,attack_type
2026-04-25T17:41:21.653503+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1271,200,70,6538,0,normal
2026-04-25T17:41:23.165421+00:00,c99bff79-733f-42fe-9a7c-48559db5d842,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,166,56505,0,normal
2026-04-25T17:41:24.291439+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270,200,7,2628,0,normal
2026-04-25T17:41:29.215723+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,PUT,/users/u_1281,200,47,27218,0,normal
2026-04-25T17:41:32.779598+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/pay-bill,200,68,8419,0,normal
2026-04-25T17:41:32.820728+00:00,518c76fa-3877-4965-a823-262dea3d9bfa,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-out,200,40,0,0,normal
2026-04-25T17:41:35.276323+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281/wallet,200,7,6052,0,normal
2026-04-25T17:41:39.707121+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,71,32776,0,normal
2026-04-25T17:41:40.066231+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,200,87,6626,0,normal
2026-04-25T17:41:40.719698+00:00,d89c5c30-fc42-42c8-963b-bb78690ab1b7,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281,200,7,22082,0,normal
2026-04-25T17:41:42.911247+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,7,33364,0,normal
2026-04-25T17:41:45.921668+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,PUT,/users/u_1273,200,59,27817,0,normal
2026-04-25T17:41:46.223440+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,GET,/auth/me,200,7,10938,0,normal
2026-04-25T17:41:47.962021+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/pay-bill,200,85,45679,0,normal
2026-04-25T17:41:48.089137+00:00,c99bff79-733f-42fe-9a7c-48559db5d842,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,7,24915,0,normal
2026-04-25T17:41:48.474615+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/bank-accounts,200,8,8399,0,normal
2026-04-25T17:41:49.025152+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/users/u_1273/bank-accounts,200,8,3094,0,normal
2026-04-25T17:41:51.291612+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,65,8314,0,normal
2026-04-25T17:41:51.349395+00:00,97d9e30b-e67c-4189-a8cd-128ec0a72de4,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,57,0,0,normal
2026-04-25T17:41:51.491465+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/auth/sign-in,200,139,0,1,financial_fraud
2026-04-25T17:41:52.905690+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/users/u_1290/wallet/pay-bill,200,70,1342,1,financial_fraud
2026-04-25T17:41:53.428158+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/pay-bill,200,75,7127,0,normal
2026-04-25T17:41:53.517388+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,GET,/auth/me,200,8,50735,0,normal
2026-04-25T17:41:53.622481+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274/wallet,200,11,5136,0,normal
2026-04-25T17:41:55.163223+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,POST,/users/u_1287/wallet/transfer/u_1270,200,54,1590,0,normal
2026-04-25T17:41:56.702655+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/auth/me,200,12,7663,0,normal
2026-04-25T17:41:58.471647+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272,200,8,18755,0,normal
2026-04-25T17:41:59.010926+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,PUT,/users/u_1270,200,124,42720,0,normal
2026-04-25T17:41:59.069224+00:00,d5def78d-47de-4a42-b7af-839884586346,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-out,200,58,0,0,normal
2026-04-25T17:42:01.528880+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/transfer/u_1277,200,65,8033,0,normal
2026-04-25T17:42:03.499161+00:00,c99bff79-733f-42fe-9a7c-48559db5d842,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286,200,8,15401,0,normal
2026-04-25T17:42:03.747931+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,POST,/users/u_1287/wallet/topup,200,65,8519,0,normal
2026-04-25T17:42:04.250583+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1270,200,65,10562,0,normal
2026-04-25T17:42:09.958202+00:00,900789b2-a159-4f85-b7b3-28dab78413a0,u_1280,omartinez@example.org,Khobar,android,POST,/auth/sign-in,200,97,9434,0,normal
2026-04-25T17:42:10.335889+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1274,200,67,11795,0,normal
2026-04-25T17:42:14.690214+00:00,c99bff79-733f-42fe-9a7c-48559db5d842,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/bank-accounts,200,7,11182,0,normal
2026-04-25T17:42:16.610167+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/users/u_1290/wallet/transfer/u_1273,200,46,23656,1,financial_fraud
2026-04-25T17:42:16.974662+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281/wallet,200,16,15428,0,normal
2026-04-25T17:42:17.092159+00:00,c99bff79-733f-42fe-9a7c-48559db5d842,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,10,2390,0,normal
2026-04-25T17:42:19.392719+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/pay-bill,200,125,2291,0,normal
2026-04-25T17:42:20.276498+00:00,900789b2-a159-4f85-b7b3-28dab78413a0,u_1280,omartinez@example.org,Khobar,android,PUT,/users/u_1280,200,66,10250,0,normal
2026-04-25T17:42:20.453138+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,GET,/users/u_1287/payments,200,13,16691,0,normal
2026-04-25T17:42:22.854760+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/pay-bill,200,97,26053,0,normal
2026-04-25T17:42:25.579904+00:00,c99bff79-733f-42fe-9a7c-48559db5d842,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286,200,10,8475,0,normal
2026-04-25T17:42:25.632706+00:00,c99bff79-733f-42fe-9a7c-48559db5d842,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-out,200,52,0,0,normal
2026-04-25T17:42:25.843477+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,GET,/users/u_1281/wallet,200,8,6440,0,normal
2026-04-25T17:42:35.521846+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/topup,200,63,9613,0,normal
2026-04-25T17:42:38.443447+00:00,d89c5c30-fc42-42c8-963b-bb78690ab1b7,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/pay-bill,200,79,57643,0,normal
2026-04-25T17:42:38.490516+00:00,d89c5c30-fc42-42c8-963b-bb78690ab1b7,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-out,200,46,0,0,normal
2026-04-25T17:42:43.920944+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/users/u_1276/wallet/pay-bill,200,93,55864,0,normal
2026-04-25T17:42:43.972092+00:00,900789b2-a159-4f85-b7b3-28dab78413a0,u_1280,omartinez@example.org,Khobar,android,POST,/users/u_1280/wallet/topup,200,93,23600,0,normal
2026-04-25T17:42:50.197985+00:00,23a64bad-0853-455a-8438-3519778d1bba,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-in,200,107,10853,0,normal
2026-04-25T17:42:50.827350+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,PUT,/users/u_1276,200,67,6837,0,normal
2026-04-25T17:42:50.860631+00:00,b4792201-df70-4f33-9709-c7a9ae2365aa,u_1276,emily21@example.org,Buraidah,web,POST,/auth/sign-out,200,33,0,0,normal
2026-04-25T17:42:55.526600+00:00,4df31f36-7de5-4bc0-9b3c-c50789e96d35,u_1269,christina77@example.org,Dammam,ios,POST,/auth/sign-in,200,188,28121,0,normal
2026-04-25T17:42:56.020447+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,GET,/auth/me,200,20,45663,0,normal
2026-04-25T17:42:57.196345+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/topup,200,147,34193,0,normal
2026-04-25T17:42:59.324018+00:00,23a64bad-0853-455a-8438-3519778d1bba,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1281,200,60,9064,0,normal
2026-04-25T17:42:59.949573+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/withdraw,200,134,55564,0,normal
2026-04-25T17:43:01.404146+00:00,23a64bad-0853-455a-8438-3519778d1bba,u_1274,williamscott@example.net,Medina,web,GET,/auth/me,200,11,2067,0,normal
2026-04-25T17:43:02.894641+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1276,200,74,6799,0,normal
2026-04-25T17:43:05.063024+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/users/u_1281/wallet/pay-bill,200,64,29476,0,normal
2026-04-25T17:43:05.104838+00:00,33efa0ce-6450-4da8-bb79-333581048bb9,u_1281,hunterderek@example.net,Tabuk,web,POST,/auth/sign-out,200,41,0,0,normal
2026-04-25T17:43:09.356611+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/users/u_1290/wallet/pay-bill,200,55,52690,1,financial_fraud
2026-04-25T17:43:11.174685+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,POST,/users/u_1287/wallet/pay-bill,200,85,50635,0,normal
2026-04-25T17:43:12.079096+00:00,23a64bad-0853-455a-8438-3519778d1bba,u_1274,williamscott@example.net,Medina,web,PUT,/users/u_1274,200,39,10633,0,normal
2026-04-25T17:43:12.124028+00:00,23a64bad-0853-455a-8438-3519778d1bba,u_1274,williamscott@example.net,Medina,web,POST,/auth/sign-out,200,44,0,0,normal
2026-04-25T17:43:14.099372+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,POST,/auth/sign-in,200,111,6883,0,normal
2026-04-25T17:43:15.186439+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,112,23401,0,normal
2026-04-25T17:43:23.543004+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-in,200,112,11146,0,normal
2026-04-25T17:43:29.402626+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/transfer/u_1272,200,71,15230,0,normal
2026-04-25T17:43:29.937426+00:00,4df31f36-7de5-4bc0-9b3c-c50789e96d35,u_1269,christina77@example.org,Dammam,ios,POST,/users/u_1269/wallet/transfer/u_1282,200,62,34347,0,normal
2026-04-25T17:43:30.680251+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/transfer/u_1287,200,68,7068,0,normal
2026-04-25T17:43:31.441322+00:00,4df31f36-7de5-4bc0-9b3c-c50789e96d35,u_1269,christina77@example.org,Dammam,ios,GET,/auth/me,200,7,1494,0,normal
2026-04-25T17:43:31.495740+00:00,4df31f36-7de5-4bc0-9b3c-c50789e96d35,u_1269,christina77@example.org,Dammam,ios,POST,/auth/sign-out,200,54,0,0,normal
2026-04-25T17:43:33.072974+00:00,900789b2-a159-4f85-b7b3-28dab78413a0,u_1280,omartinez@example.org,Khobar,android,GET,/auth/me,200,6,49093,0,normal
2026-04-25T17:43:36.723952+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,GET,/users/u_1287/payments,200,8,25539,0,normal
2026-04-25T17:43:36.757887+00:00,84cb0852-110d-439d-ba10-e43916068b6d,u_1287,kevinbrown@example.net,Buraidah,web,POST,/auth/sign-out,200,33,0,0,normal
2026-04-25T17:43:37.762388+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/auth/sign-in,200,96,4684,0,normal
2026-04-25T17:43:43.484748+00:00,900789b2-a159-4f85-b7b3-28dab78413a0,u_1280,omartinez@example.org,Khobar,android,POST,/users/u_1280/wallet/pay-bill,200,64,10428,0,normal
2026-04-25T17:43:43.528261+00:00,900789b2-a159-4f85-b7b3-28dab78413a0,u_1280,omartinez@example.org,Khobar,android,POST,/auth/sign-out,200,43,0,0,normal
2026-04-25T17:43:51.526550+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1286,200,72,51585,0,normal
2026-04-25T17:43:52.295928+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/users/u_1273/wallet,200,8,55173,0,normal
2026-04-25T17:43:52.353559+00:00,445b97c1-160a-4787-a990-e9bc23255edf,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/auth/sign-out,200,57,0,0,normal
2026-04-25T17:43:52.613138+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/pay-bill,200,57,49741,0,normal
2026-04-25T17:43:55.289673+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,POST,/users/u_1290/wallet/withdraw,200,50,45964,1,financial_fraud
2026-04-25T17:43:57.982760+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/topup,200,72,6382,0,normal
2026-04-25T17:43:58.701123+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1268,200,74,6013,0,normal
2026-04-25T17:44:01.587996+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1271,200,66,3537,0,normal
2026-04-25T17:44:04.268638+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274,200,7,2671,0,normal
2026-04-25T17:44:04.459593+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/wallet,200,8,33853,0,normal
2026-04-25T17:44:08.093952+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/payments,200,9,9383,0,normal
2026-04-25T17:44:08.136321+00:00,8f285769-e722-4913-bb36-491ed3940232,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-out,200,42,0,0,normal
2026-04-25T17:44:11.529602+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,8,56417,0,normal
2026-04-25T17:44:12.566218+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/withdraw,200,60,8045,0,normal
2026-04-25T17:44:14.061769+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,POST,/auth/sign-in,200,109,21307,0,normal
2026-04-25T17:44:14.515124+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,9,45184,0,normal
2026-04-25T17:44:14.821726+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286/wallet,200,7,3283,0,normal
2026-04-25T17:44:19.433991+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/topup,200,70,41601,0,normal
2026-04-25T17:44:21.914109+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/transfer/u_1281,200,58,9288,0,normal
2026-04-25T17:44:22.859562+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,GET,/users/u_1286,200,7,8029,0,normal
2026-04-25T17:44:25.228610+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/withdraw,200,63,11103,0,normal
2026-04-25T17:44:28.240000+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,401,103,43128,0,normal
2026-04-25T17:44:29.195362+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/users/u_1273,200,6,9754,0,normal
2026-04-25T17:44:32.085246+00:00,3cdfb09d-ab0d-4c0e-8d64-4424fddc795b,u_1268,bryan92@example.net,Mecca,ios,POST,/auth/sign-in,200,176,54463,0,normal
2026-04-25T17:44:32.217958+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,POST,/users/u_1273/wallet/withdraw,200,63,2958,0,normal
2026-04-25T17:44:33.231975+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/wallet,200,12,11304,0,normal
2026-04-25T17:44:34.888065+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,GET,/auth/me,200,8,9650,0,normal
2026-04-25T17:44:35.118317+00:00,3cdfb09d-ab0d-4c0e-8d64-4424fddc795b,u_1268,bryan92@example.net,Mecca,ios,GET,/auth/me,200,8,3023,0,normal
2026-04-25T17:44:35.171082+00:00,3cdfb09d-ab0d-4c0e-8d64-4424fddc795b,u_1268,bryan92@example.net,Mecca,ios,POST,/auth/sign-out,200,52,0,0,normal
2026-04-25T17:44:36.543139+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/wallet,200,5,22021,0,normal
2026-04-25T17:44:36.608310+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/wallet,200,6,3368,0,normal
2026-04-25T17:44:40.084123+00:00,1720e306-0a08-4834-a5b8-3b69cc63a5af,u_1279,xpetty@example.net,Medina,ios,POST,/auth/sign-in,200,125,29975,0,normal
2026-04-25T17:44:40.515965+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/pay-bill,200,77,3829,0,normal
2026-04-25T17:44:42.058447+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,PUT,/users/u_1285,200,44,5469,0,normal
2026-04-25T17:44:43.220486+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/withdraw,200,71,1089,0,normal
2026-04-25T17:44:43.885493+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/pay-bill,200,68,3300,0,normal
2026-04-25T17:44:45.992221+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/topup,200,75,41647,0,normal
2026-04-25T17:44:46.789892+00:00,4c8900a8-89d9-43d2-95e7-57c034123f4c,u_1286,ncantu@example.com,Khobar,android,POST,/auth/sign-in,200,92,10266,0,normal
2026-04-25T17:44:47.030578+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,POST,/users/u_1285/wallet/topup,200,57,3751,0,normal
2026-04-25T17:44:49.040486+00:00,1720e306-0a08-4834-a5b8-3b69cc63a5af,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279/bank-accounts,200,8,8947,0,normal
2026-04-25T17:44:52.467630+00:00,f278fe23-6523-4361-b36d-1175c0407c94,u_1290,glambert@example.org,Dammam,ios,GET,/users/u_1290,200,8,57169,1,financial_fraud
2026-04-25T17:44:53.418592+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,GET,/users/u_1270/wallet,200,7,18522,0,normal
2026-04-25T17:44:54.628363+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,GET,/auth/me,200,8,7589,0,normal
2026-04-25T17:44:55.517342+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279,200,7,11624,0,normal
2026-04-25T17:44:55.708889+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,GET,/users/u_1274,200,10,9704,0,normal
2026-04-25T17:44:58.934564+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/auth/sign-in,200,132,30560,0,normal
2026-04-25T17:45:00.161261+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/transfer/u_1278,200,66,6675,0,normal
2026-04-25T17:45:00.715848+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/topup,200,70,5128,0,normal
2026-04-25T17:45:03.004728+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/topup,200,57,40087,0,normal
2026-04-25T17:45:04.999787+00:00,53de9a63-be7d-49e1-9075-279608868236,u_1274,williamscott@example.net,Medina,web,POST,/users/u_1274/wallet/transfer/u_1287,200,58,9230,0,normal
2026-04-25T17:45:08.861393+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/payments,200,7,9919,0,normal
2026-04-25T17:45:10.112832+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,POST,/users/u_1279/wallet/withdraw,200,58,9338,0,normal
2026-04-25T17:45:11.304785+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/users/u_1273/wallet,200,8,39078,0,normal
2026-04-25T17:45:14.589898+00:00,f1b89a46-957e-459b-abb0-f58d9cb90629,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/pay-bill,200,62,11522,0,normal
2026-04-25T17:45:18.880068+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/topup,200,133,9885,0,normal
2026-04-25T17:45:22.796540+00:00,da1268e3-06ee-4d23-a207-be4556069a4e,u_1273,mitchellmichelle@example.com,Jeddah,web,GET,/users/u_1273,200,8,11482,0,normal
2026-04-25T17:45:23.161272+00:00,1720e306-0a08-4834-a5b8-3b69cc63a5af,u_1279,xpetty@example.net,Medina,ios,GET,/users/u_1279,200,17,34102,0,normal
2026-04-25T17:45:24.166389+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,GET,/users/u_1272/wallet,200,6,5278,0,normal
2026-04-25T17:45:25.833523+00:00,5e541f51-7ca6-4c71-849a-831db3a34e7d,u_1272,fowlertodd@example.net,Khobar,ios,POST,/users/u_1272/wallet/transfer/u_1273,200,83,1583,0,normal
2026-04-25T17:45:27.817997+00:00,5565d752-6d74-40f2-943b-49aebe2aad97,u_1279,xpetty@example.net,Medina,ios,GET,/auth/me,200,13,17691,0,normal
2026-04-25T17:45:28.740061+00:00,3d957976-788c-4f8e-8b1a-db60ec8054eb,u_1285,erinchapman@example.com,Khobar,web,GET,/users/u_1285/payments,200,7,34103,0,normal
2026-04-25T17:45:31.458627+00:00,d2ce1194-9d99-445b-afd4-20aa74e20f72,u_1270,robert62@example.net,Riyadh,web,POST,/users/u_1270/wallet/withdraw,200,86,31211,0,normal
2026-04-25T17:45:31.884578+00:00,4c8900a8-89d9-43d2-95e7-57c034123f4c,u_1286,ncantu@example.com,Khobar,android,POST,/users/u_1286/wallet/transfer/u_1283,200,53,45040,0,normal
2026-04-25T17:45:33.428830+00:00,1720e306-0a08-4834-a5b8-3b69cc63a5af,u_1279,xpetty@example.net,Medina,ios,GET,/auth/me,200,7,10259,0,normal
2026-04-25T17:45:36.834892+00:00,1720e306-0a08-4834-a5b8-3b69cc63a5af,u_1279,xpetty@example.net,Medina,ios,PUT,/users/u_1279,200,35,3369,0,normal
