session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
da17fa3c-20a5-44f6-836e-13a80d334e86,u_1579,amy19@example.net,casual,Medina,android,7,52.3211,8.0274,0,1,0.0,1,0.4286,0,3,0.0,0.4286,6,2.2294,0,0,0.0,3,0.4286,0,2,0,0,0,6642.9533,3144.4595,3032.1976,10715.2277,0.4734,1353.5569,0,normal
029e04c2-bdaf-4a1c-83a2-a58fa9b8fa5d,admin_1,admin,admin,Khobar,android,8,16.761,28.6379,0,1,0.0,1,0.375,3,0,0.375,0.0,2,0.9338,1,1,0.125,4,0.5,0,0,1,0,1,465.3099,288.4715,72.8499,1050.5091,0.62,1984.9884,0,messy_normal
db583820-119b-44f7-98a7-f65c9b38bebb,unknown,jeffreycasey@example.com,transactor,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1125.5713,0,normal
576c126a-82ff-4fd5-9acb-6a0879b9bc52,unknown,robert33@example.org,power_user,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7456.9972,0,normal
8d25c3ea-6fc3-4987-985e-26939116c78e,unknown,montgomeryshannon@example.org,confused,Dammam,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17611.7619,0,normal
8b118d6d-123f-4756-8788-b7dc12449129,unknown,haledevon@example.org,casual,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1786.6957,0,normal
f7b89885-5b3b-47c6-9b84-3b4730794eb4,u_1970,devon80@example.com,power_user,Medina,ios,16,65.5206,14.6519,2,3,0.6667,1,0.0,0,0,0.0,0.0,6,2.1585,0,0,0.0,2,0.125,1,0,1,0,0,1289.3936,388.5521,600.9439,2228.1036,0.3013,2178.039,0,messy_normal
633ad087-ea45-4e83-98f1-57afa8bd40e6,unknown,rachelgonzalez@example.net,casual,Mecca,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6896.3476,0,normal
b721641a-be01-4939-ba33-5d48a4792bf3,u_1539,jamiechen@example.org,power_user,Tabuk,android,16,27.9618,34.3326,0,1,0.0,1,0.125,0,2,0.0,0.125,11,3.6388,0,0,0.0,10,0.625,4,0,0,3,0,1488.3251,417.6101,588.071,2556.0369,0.2806,411.344,0,normal
6da26822-f0e6-4fa2-a9ca-e8f331484604,u_1765,ehoffman@example.org,transactor,Riyadh,ios,8,18.6282,25.7674,0,1,0.0,1,0.125,0,1,0.0,0.125,7,3.3369,0,0,0.0,5,0.625,1,0,2,1,0,2956.7538,1092.6372,1588.9266,3879.6386,0.3695,379.0069,0,normal
dd91aab8-f73a-46bf-8970-8fc2ca3ee353,unknown,milesanthony@example.org,casual,Taif,ios,15,94.2519,9.5489,0,1,0.0,0,0.2,2,1,0.1333,0.0667,6,1.3781,1,1,0.0667,3,0.2,1,1,0,1,2,2776.0335,1012.3437,142.1106,4569.0755,0.3647,2408.6929,0,messy_normal
805d5de1-0196-4c76-8cdf-d80ef0390457,unknown,russell46@example.org,casual,Mecca,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13447.1685,0,normal
53487a64-0791-4425-92a5-8419a9f052aa,unknown,hudsonmichael@example.net,casual,Medina,android,5,5.6845,52.7751,0,1,0.0,1,0.2,1,0,0.2,0.0,5,1.8468,0,0,0.0,1,0.2,0,0,0,1,0,1168.0023,603.357,815.1519,1873.1682,0.5166,2239.0407,0,messy_normal
03406a28-cfa8-45ff-a1b8-ae3ea8e76bed,unknown,vhammond@example.org,power_user,Jeddah,web,12,32.5901,22.0926,1,2,0.5,1,0.5,1,5,0.0833,0.4167,8,2.386,0,0,0.0,4,0.3333,2,0,0,2,0,1355.5015,440.4311,452.9768,1864.2618,0.3249,1645.2887,0,normal
903e4ebb-5bdc-4e88-93b8-bfd043201015,unknown,watsonjennifer@example.com,casual,Mecca,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,191.0341,0,normal
069b1630-62eb-443c-86c2-df7d8ce155d0,u_1741,carlos35@example.com,transactor,Buraidah,web,10,33.4695,17.9268,0,1,0.0,1,0.4,0,4,0.0,0.4,8,3.1828,0,0,0.0,5,0.5,1,2,1,1,0,3011.6637,978.1296,1311.4169,4242.1,0.3248,978.7401,0,normal
8663ec43-bbf3-4362-a35a-6c1e7fa123e7,unknown,mcclainchristian@example.com,attacker,Medina,web,12,59.4606,12.1089,12,12,1.0,0,1.0,4,8,0.3333,0.6667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,201.9072,95.2269,59.3107,407.0244,0.4716,4797.6858,1,brute_force
a722c6f8-3271-4c48-bf10-3a4575ec97f5,u_1832,shannonmcgee@example.org,casual,Khobar,web,8,11.6078,41.3515,2,3,0.6667,1,0.25,1,1,0.125,0.125,5,1.0548,0,0,0.0,2,0.25,0,0,0,1,0,2859.4083,883.7462,1286.7069,8524.568,0.3091,2296.4009,0,messy_normal
38b7c221-769f-4e25-937e-3627f153e052,u_1561,marquezmichelle@example.com,transactor,Tabuk,ios,8,36.7406,13.0646,0,1,0.0,1,0.375,0,3,0.0,0.375,5,2.2492,0,0,0.0,4,0.5,0,2,0,2,0,2804.4287,1392.3977,1267.0901,3641.2096,0.4965,1714.9655,0,normal
4c5fffee-2c95-40fe-873b-d82de63de425,unknown,fkennedy@example.net,transactor,Taif,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6664.8934,0,normal
0ef8b5f4-6c7f-47ae-aebe-494133c9509b,u_1657,ramireztracy@example.com,casual,Taif,ios,4,11.8412,20.2682,2,3,0.6667,1,0.75,2,1,0.5,0.25,2,1.1768,1,1,0.25,3,0.75,1,1,0,1,1,2329.3077,1066.3971,1553.7717,7071.8187,0.4578,2811.1069,0,messy_normal
50d179c1-80cf-4181-ba43-419847671d6b,unknown,jimmy11@example.net,casual,Taif,web,2,2.9451,40.7456,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,5074.2252,0.0,4629.1079,5190.238,0.0,4195.8367,0,normal
f7808317-8d1e-4245-8070-6e3c7461a787,u_1937,hendersonpatricia@example.com,power_user,Abha,web,16,26.2884,36.518,0,1,0.0,1,0.3125,0,5,0.0,0.3125,11,2.8127,0,0,0.0,7,0.4375,3,2,2,0,0,1298.4759,406.5015,489.1469,1940.228,0.3131,545.2114,0,normal
31a67bbc-e690-4ae7-a0b9-565650541a70,unknown,fhughes@example.net,casual,Medina,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1506.1683,0,normal
832f9582-2551-42f2-a0e8-69d8d5e37dd7,u_1762,james11@example.net,transactor,Khobar,web,9,73.496,7.3473,0,1,0.0,1,0.4444,0,4,0.0,0.4444,7,2.9993,0,0,0.0,4,0.4444,2,0,0,2,0,3587.948,1097.3555,1821.3425,5242.8573,0.3058,5794.4327,0,normal
54e9b4a0-b787-4b5c-aaf3-e33239544d28,u_1687,wfoster@example.net,power_user,Medina,web,12,23.1408,31.1139,0,1,0.0,1,0.0833,0,1,0.0,0.0833,11,3.0634,0,0,0.0,6,0.5,3,1,0,2,0,1734.2184,497.2674,1045.2753,2300.8745,0.2867,374.3009,0,normal
bb501542-01a7-4ce7-b74f-eff1f91f6a41,unknown,wfoster@example.net,attacker,Medina,android,16,75.7019,12.6813,4,5,0.8,1,0.3125,4,1,0.25,0.0625,4,1.5119,1,1,0.0625,4,0.25,2,1,0,1,0,4232.4031,1425.1601,513.3378,12290.935,0.3367,2351.2199,1,stealth_brute_force
e437b613-5267-428d-b432-1fc332034e34,u_1973,jayjohnson@example.com,transactor,Taif,android,7,41.4779,10.1259,0,1,0.0,1,0.4286,0,3,0.0,0.4286,6,2.8161,0,0,0.0,5,0.7143,2,2,0,1,0,3999.0423,977.1962,2285.229,5719.2443,0.2444,2798.4758,0,normal
f61e8668-e710-4795-9560-76309d848078,unknown,dramirez@example.org,transactor,Taif,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1006.0133,0,normal
308decff-66c7-47b3-ba18-cb9a419a5600,unknown,zamorakevin@example.com,power_user,Jeddah,android,18,27.5681,39.1757,1,2,0.5,1,0.2222,1,3,0.0556,0.1667,12,3.5591,0,0,0.0,8,0.4444,2,3,1,1,0,1401.8366,349.9016,632.7943,2732.5489,0.2496,667.3166,0,normal
70f6a16a-35f4-4272-b4a4-e73a15bb11a8,unknown,britter@example.net,transactor,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1645.4044,0,normal
73308c52-ef69-445b-97a9-600e9f29e371,unknown,gayjuan@example.com,attacker,Mecca,web,20,63.4903,18.9005,20,20,1.0,0,1.0,6,14,0.3,0.7,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,128.4374,65.3162,28.9138,220.3447,0.5085,3480.7441,1,credential_stuffing
e1cfe19f-3619-4c49-8b31-a569317b7594,unknown,douglaslopez@example.net,confused,Jeddah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1957.8099,0,normal
f7dfba7c-ba19-455f-88fe-19d32c1ef12c,unknown,jordankaitlin@example.net,attacker,Tabuk,ios,19,21.0284,54.2124,19,19,1.0,0,1.0,7,12,0.3684,0.6316,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,152.0311,61.0272,49.8212,217.0619,0.4014,1055.6383,1,credential_stuffing
2558a009-60ca-44ce-b4a5-5c45894699a7,unknown,cphillips@example.com,power_user,Buraidah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3647.1509,0,normal
7580a69c-2823-49ad-913b-76ddbc3ab06d,unknown,xboyd@example.com,confused,Abha,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1608.2324,0,normal
c97fe263-1ce3-4bef-a2c4-5f867d357d84,u_1567,amandarocha@example.net,transactor,Khobar,android,9,24.4724,22.0657,0,1,0.0,1,0.4444,0,4,0.0,0.4444,7,2.8211,0,0,0.0,4,0.4444,2,0,0,1,0,3371.6456,1496.8809,1106.0719,4944.5784,0.444,1188.1883,0,normal
e953d5dd-ab4e-4c0b-90ef-75d6ff689d2d,unknown,andrewsolis@example.net,transactor,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2573.52,0,normal
fa563944-84de-4481-a930-4f5e9e780c3e,u_1954,cphillips@example.com,transactor,Buraidah,web,10,37.4355,16.0276,0,1,0.0,1,0.4,0,4,0.0,0.4,9,2.6876,0,0,0.0,6,0.6,3,0,1,2,0,2619.7178,1374.8083,1222.7759,4331.7537,0.5248,2048.9716,0,normal
cecb511f-9749-40a6-9b7d-da331870a54d,unknown,garciatimothy@example.net,casual,Jeddah,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2872.0957,0,normal
7e0825af-2fe7-45c5-8da4-14ce701f10a9,u_1907,alexandermoore@example.net,casual,Tabuk,ios,6,32.0446,11.2343,0,1,0.0,1,0.3333,0,2,0.0,0.3333,4,1.5348,0,0,0.0,0,0.0,0,0,0,0,0,7222.838,2481.3234,4215.9513,11094.3181,0.3435,808.7067,0,normal
c382e406-da10-42fc-ad26-5e414d0dd0b0,unknown,jamesjohnston@example.com,attacker,Riyadh,ios,10,18.763,31.9778,10,10,1.0,0,1.0,8,2,0.8,0.2,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,140.3002,76.9176,56.6345,373.0156,0.5482,1978.4282,1,brute_force
d65721f3-5617-43d0-9c3b-4b775cb51c22,u_1817,kelseyyoung@example.net,casual,Abha,ios,7,39.6248,10.5994,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.7433,0,0,0.0,2,0.2857,0,1,0,0,0,5968.5298,1793.3053,5210.9613,10898.5775,0.3005,392.4174,0,normal
4341aed9-1893-42ab-96f3-1bee1da78f49,u_1667,rebecca34@example.net,casual,Dammam,web,10,17.6326,34.0279,2,3,0.6667,1,0.1,1,0,0.1,0.0,4,1.6667,0,0,0.0,2,0.2,0,1,0,1,1,1334.3819,368.8637,690.6844,3431.9216,0.2764,2912.6578,0,messy_normal
2a845284-4ecd-45c7-8dea-fbc1890beb8d,u_1792,andersonjoshua@example.net,transactor,Tabuk,android,7,31.9944,13.1273,0,1,0.0,1,0.4286,0,3,0.0,0.4286,5,2.2227,0,0,0.0,3,0.4286,0,3,0,0,0,3343.8312,1173.4543,1301.3733,5030.9197,0.3509,2949.4239,0,normal
6378377a-e2f3-4503-8979-579bfdc9abf3,u_1531,hgreen@example.net,power_user,Abha,android,14,40.5883,20.6956,0,1,0.0,1,0.2857,0,4,0.0,0.2857,9,3.0303,0,0,0.0,8,0.5714,1,1,2,0,0,1745.9007,634.871,687.7949,2258.3307,0.3636,1677.3816,0,normal
bc09f3b9-8509-4508-9e76-f08970f71555,unknown,patrickmorton@example.org,power_user,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10912.5035,0,normal
b9e4824f-9a51-41c9-899c-d483405ca7f0,admin_1,admin,admin,Tabuk,android,12,48.7252,14.7767,0,0,0.0,0,0.5833,0,7,0.0,0.5833,5,1.6844,1,12,1.0,0,0.0,0,0,0,0,0,1074.1575,371.9244,669.8424,2304.8632,0.3462,4598.201,0,normal
7b26fb1b-bb7e-4b8e-8b0f-fb86014b2dec,u_1845,lfowler@example.com,casual,Medina,ios,7,34.5605,12.1526,0,1,0.0,1,0.2857,0,2,0.0,0.2857,6,2.5279,0,0,0.0,1,0.1429,0,0,1,0,0,7755.4922,2342.1871,4804.6406,9394.4535,0.302,945.8957,0,normal
9af9c83a-3e17-4632-b300-7e9b18b8c07c,unknown,michaelnelson@example.net,casual,Tabuk,ios,5,31.0396,9.6651,1,2,0.5,1,0.2,1,0,0.2,0.0,4,1.8351,0,0,0.0,1,0.2,0,0,0,0,0,9099.7908,1927.6629,6743.696,12885.1609,0.2118,788.2275,0,normal
9730bb8b-5f31-4178-aa90-33c012cff72d,admin_1,admin,admin,Riyadh,web,12,19.8834,36.2111,0,0,0.0,0,0.0,0,0,0.0,0.0,6,2.1423,1,12,1.0,0,0.0,0,0,0,0,0,1374.931,455.6089,636.5689,1944.1998,0.3314,522.1476,0,normal
acb966fa-4573-4519-8712-2f6c7177e083,unknown,jnewman@example.com,attacker,Buraidah,ios,13,16.9951,45.8956,13,13,1.0,0,1.0,5,8,0.3846,0.6154,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,163.0262,76.0122,64.1119,324.4516,0.4663,1191.0626,1,brute_force
5ae7702d-8347-454a-812a-af57212c533b,unknown,carlgomez@example.com,power_user,Riyadh,web,13,15.7233,49.6079,1,2,0.5,1,0.0769,1,0,0.0769,0.0,3,1.6231,0,0,0.0,2,0.1538,0,1,1,0,0,2775.6683,2050.2113,176.4932,7524.5357,0.7386,1728.3535,0,messy_normal
0ebae4d9-4919-4f78-bd1c-58957cbbfe72,unknown,hutchinsonbilly@example.org,power_user,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2816.3849,0,normal
dba6cb48-b28c-4774-b8f6-b684a5459571,u_1550,vanessamiller@example.org,casual,Jeddah,android,6,37.8516,9.5108,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.7981,0,0,0.0,1,0.1667,0,0,0,0,0,7769.3346,1706.3024,7502.3312,11856.9988,0.2196,1127.8212,0,normal
c76427e3-2674-486b-80f6-aca7e2971fd5,unknown,nuneztracy@example.org,attacker,Taif,android,13,3.7805,206.3219,0,1,0.0,0,0.8462,10,1,0.7692,0.0769,13,4.2755,1,5,0.3846,0,0.0,0,0,0,0,0,176.1714,62.098,81.0953,230.6773,0.3525,207.455,1,scanning
a2125171-2ef2-467d-b7ad-133391376c06,u_1706,ortizmartin@example.org,transactor,Taif,ios,8,39.2923,12.2161,0,1,0.0,1,0.25,0,2,0.0,0.25,7,2.6588,0,0,0.0,5,0.625,1,1,0,1,0,3517.8159,1002.1625,1935.9409,4861.0696,0.2849,2221.2028,0,normal
355eef0a-66aa-467c-a3cd-0a11f889c413,unknown,dgarcia@example.org,attacker,Abha,ios,10,51.3016,11.6955,10,10,1.0,0,1.0,2,8,0.2,0.8,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,193.568,100.9886,64.0694,349.1198,0.5217,4894.485,1,brute_force
308c7bb7-5dd2-4ba0-8e96-c2fd537f2162,u_1639,atkinsonmartha@example.com,casual,Jeddah,ios,4,20.2718,11.8391,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.1988,0,0,0.0,1,0.25,0,0,0,0,0,7898.2772,3567.6553,2938.3294,11675.6291,0.4517,3575.8114,0,normal
e2ea1bb3-da2e-4a9a-8802-bb9e08ee4f03,unknown,vcisneros@example.net,power_user,Abha,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1586.7117,0,normal
8ccd6768-258d-4905-9a44-3e34e52d98b7,u_1878,christopher81@example.com,casual,Dammam,ios,6,27.1768,13.2466,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.6241,0,0,0.0,1,0.1667,0,1,0,0,0,8040.4675,1056.3876,4836.1726,9792.6519,0.1314,767.0345,0,normal
28358d28-1aab-4abb-9645-7564a74ab56f,unknown,jeffreycasey@example.com,attacker,Medina,android,20,290.9146,4.1249,9,10,0.9,0,0.05,1,0,0.05,0.0,6,1.8004,1,1,0.05,3,0.15,1,1,1,0,0,4230.7162,978.414,1123.0613,7327.18,0.2313,1565.2387,1,stealth_brute_force
1b346901-59e6-42cd-b3e3-2b6c86f14188,unknown,nicholsongabriel@example.net,casual,Dammam,ios,6,16.6491,21.6228,2,3,0.6667,1,0.3333,0,2,0.0,0.3333,6,2.0172,0,0,0.0,2,0.3333,0,1,1,0,1,1046.6273,489.1971,375.8567,2949.0196,0.4674,1415.993,0,messy_normal
0343a365-a9a3-45d3-8ad9-dd78a03682ae,unknown,pfowler@example.net,casual,Tabuk,android,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3859.6179,0,normal
d061363d-de1f-4eeb-8279-a2a2cad4da5a,unknown,simmonsveronica@example.net,attacker,Abha,android,17,95.5572,10.6742,8,9,0.8889,0,0.3529,4,2,0.2353,0.1176,2,1.0309,1,1,0.0588,5,0.2941,0,0,0,1,0,1164.2273,641.7707,332.9475,3117.5942,0.5512,1937.9165,1,stealth_credential_stuffing
b35381f2-9b91-448c-a489-b5fcc42ce3c6,u_1792,andersonjoshua@example.net,transactor,Tabuk,android,15,76.9895,11.6899,1,2,0.5,1,0.1333,0,2,0.0,0.1333,4,1.2849,0,0,0.0,4,0.2667,0,0,0,1,2,284.5677,116.7518,109.5347,787.4481,0.4103,1522.4279,0,messy_normal
2db3ea3e-2983-4234-a147-52e04f899a1c,u_1806,lawrenceann@example.org,casual,Tabuk,ios,7,47.9461,8.7598,0,1,0.0,1,0.1429,0,1,0.0,0.1429,6,2.2872,0,0,0.0,2,0.2857,0,0,1,0,0,8001.8782,2630.7912,3079.1235,10419.7508,0.3288,1934.0736,0,normal
4595db3f-d1de-400b-91f0-7218d49b15d2,unknown,kimberly29@example.org,attacker,Abha,web,21,51.7109,24.3662,7,8,0.875,1,0.1429,3,0,0.1429,0.0,6,1.5667,0,0,0.0,3,0.1429,1,0,0,0,0,926.1479,208.1246,61.1486,1896.0055,0.2247,1287.3324,1,stealth_brute_force
eea5aad7-8443-43c3-aef6-9cc1e146a834,unknown,jacob19@example.org,casual,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5786.9567,0,normal
b7c0afe4-68c8-44a7-bceb-4f1ef8ebe308,unknown,crobinson@example.net,casual,Medina,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,459.2485,0,normal
d2ba8cc3-7b56-4158-94b8-703165b86297,u_1754,patrickmorton@example.org,power_user,Medina,web,18,35.862,30.1154,0,1,0.0,1,0.2222,0,4,0.0,0.2222,15,4.1236,0,0,0.0,11,0.6111,6,2,1,2,0,1676.3093,562.8846,544.307,2322.6881,0.3358,711.1234,0,normal
1b8cd939-c01f-431a-89a2-2e9f1e31a3ed,unknown,fpeterson@example.com,transactor,Tabuk,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1147.629,0,normal
f25ae707-2bff-43fd-86c7-552774f4d238,u_1922,daybrianna@example.com,power_user,Tabuk,web,11,24.9438,26.4595,0,1,0.0,1,0.1818,0,2,0.0,0.1818,7,2.6665,0,0,0.0,5,0.4545,0,3,1,0,0,1471.9934,555.2775,753.0062,2746.7462,0.3772,902.7132,0,normal
4c365fdb-b8b3-4a7f-aca5-83a3e4dc4828,u_1614,connietanner@example.com,power_user,Abha,ios,4,16.0328,14.9693,2,3,0.6667,1,0.5,0,2,0.0,0.5,2,0.8012,1,1,0.25,1,0.25,0,0,1,0,1,346.5264,190.9374,28.0696,446.4574,0.551,2783.1616,0,messy_normal
ccb022cd-5618-4013-8184-efaf06fd60e4,unknown,wardkevin@example.org,confused,Jeddah,web,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3473.6543,0,normal
3707113a-2d04-493b-b528-72078551032f,unknown,dgarcia@example.org,attacker,Abha,ios,9,39.4667,13.6824,1,2,0.5,1,0.3333,2,1,0.2222,0.1111,5,1.988,0,0,0.0,5,0.5556,1,0,0,1,2,3116.6838,406.7251,537.7706,5895.6589,0.1305,1790.4372,1,stealth_brute_force
ccb310d0-c44b-4a48-be71-f0f95e3ccc3f,unknown,amber27@example.com,casual,Jeddah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4245.0114,0,normal
0a4bd787-3e5f-4d02-a8c3-d5c3f7819790,u_1638,martinezdonald@example.com,transactor,Jeddah,web,9,28.0415,19.2572,1,2,0.5,1,0.5556,3,2,0.3333,0.2222,2,1.8825,1,1,0.1111,3,0.3333,0,1,1,1,1,2009.0356,828.3579,902.6671,2661.214,0.4123,2807.5127,0,messy_normal
e79b0544-dda8-4cd9-bc3f-89cbf26c6dc5,u_1555,victoriamarsh@example.org,transactor,Jeddah,android,10,31.6345,18.9666,0,1,0.0,1,0.2,0,2,0.0,0.2,8,2.9139,0,0,0.0,5,0.5,1,1,0,2,0,3476.172,1385.9702,1425.0976,4967.6305,0.3987,580.0041,0,normal
4ac3f4fa-9750-47d5-ac6f-72a697e38b17,u_1866,jeremymorgan@example.net,casual,Riyadh,web,8,11.5424,41.5858,0,1,0.0,1,0.5,2,2,0.25,0.25,2,1.456,1,1,0.125,3,0.375,0,1,0,0,2,886.2047,373.1771,80.2519,1533.1799,0.4211,1799.953,0,messy_normal
dd9dff77-b13c-4520-b89f-53fd3146180a,unknown,shepardmark@example.com,attacker,Buraidah,web,21,28.8576,43.6627,21,21,1.0,0,1.0,10,11,0.4762,0.5238,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,205.2473,90.3451,60.9963,387.6339,0.4402,991.7992,1,brute_force
71be041d-dc24-4333-9775-8ba3fa6d8672,u_1654,jenniferberry@example.com,transactor,Taif,android,10,20.9816,28.5965,0,1,0.0,1,0.0,0,0,0.0,0.0,9,2.9072,0,0,0.0,6,0.6,3,0,0,1,0,2452.7256,492.3466,1193.4594,3232.5227,0.2007,327.7165,0,normal
49349c23-1d11-4a8c-a593-80e3cf7f12b4,u_1897,colegregory@example.net,casual,Riyadh,ios,5,29.3162,10.2332,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.2329,0,0,0.0,1,0.2,0,1,0,0,0,9636.7322,2216.8167,5440.334,10722.6819,0.23,420.7589,0,normal
deab2320-1e16-49b4-ad5c-38371fc38eaa,u_1943,jasmincoleman@example.org,transactor,Tabuk,android,11,38.2449,17.2572,0,1,0.0,1,0.2727,0,3,0.0,0.2727,10,3.2496,0,0,0.0,9,0.8182,4,1,1,2,0,3310.3628,1154.761,1482.7781,4605.648,0.3488,1070.2668,0,normal
95761de9-097b-4602-b6f7-7fd318587805,u_1872,pricedouglas@example.org,confused,Riyadh,web,3,12.6672,14.2099,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.5289,0,0,0.0,1,0.3333,0,0,0,0,0,18958.1908,5569.6635,12659.969,21150.7915,0.2938,1256.8561,0,normal
a7a472da-62e1-49a2-984c-6a53c00b77c9,unknown,sandra74@example.org,power_user,Buraidah,ios,1,1.0,60.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,74.003,0,normal
