session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
4c5fffee-2c95-40fe-873b-d82de63de425,unknown,fkennedy@example.net,transactor,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5553.0,0,normal
0ef8b5f4-6c7f-47ae-aebe-494133c9509b,u_1657,ramireztracy@example.com,casual,Taif,ios,6,44.31,8.12,0,1,0.0,1,0.1667,0,1,0.0,0.1667,4,1.7925,0,0,0.0,3,0.5,0,0,0,0,0,10321.4,902.75,8915,11214,0.0875,815.17,0,normal
50d179c1-80cf-4181-ba43-419847671d6b,unknown,jimmy11@example.net,casual,Taif,web,2,3.11,38.63,1,2,0.5,0,1.0,0,2,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,5284.0,0.0,5284,5284,0.0,4039.5,0,normal
f7808317-8d1e-4245-8070-6e3c7461a787,u_1937,hendersonpatricia@example.com,power_user,Abha,web,16,26.79,35.83,0,1,0.0,1,0.3125,0,5,0.0,0.3125,11,3.25,0,0,0.0,7,0.4375,3,2,2,0,0,1213.2,440.48,515,1888,0.3631,605.0,0,normal
31a67bbc-e690-4ae7-a0b9-565650541a70,unknown,fhughes@example.net,casual,Medina,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1325.0,0,normal
832f9582-2551-42f2-a0e8-69d8d5e37dd7,u_1762,james11@example.net,transactor,Khobar,web,9,69.53,7.77,0,1,0.0,1,0.4444,0,4,0.0,0.4444,7,2.7255,0,0,0.0,4,0.4444,2,0,0,2,0,3208.62,1083.53,1939,4963,0.3377,5574.0,0,normal
54e9b4a0-b787-4b5c-aaf3-e33239544d28,u_1687,wfoster@example.net,power_user,Medina,web,12,22.15,32.51,0,1,0.0,1,0.0833,0,1,0.0,0.0833,11,3.4183,0,0,0.0,6,0.5,3,1,0,2,0,1764.64,477.0,959,2385,0.2703,417.33,0,normal
bb501542-01a7-4ce7-b74f-eff1f91f6a41,unknown,wfoster@example.net,attacker,Medina,android,23,27.75,49.73,23,23,1.0,0,1.0,6,17,0.2609,0.7391,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,188.0,86.29,50,373,0.459,1054.91,1,brute_force
e437b613-5267-428d-b432-1fc332034e34,u_1973,jayjohnson@example.com,transactor,Taif,android,7,36.55,11.49,0,1,0.0,1,0.4286,0,3,0.0,0.4286,6,2.5216,0,0,0.0,5,0.7143,2,2,0,1,0,4039.67,961.41,2002,4932,0.238,2691.29,0,normal
f61e8668-e710-4795-9560-76309d848078,unknown,dramirez@example.org,transactor,Taif,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,962.0,0,normal
308decff-66c7-47b3-ba18-cb9a419a5600,unknown,zamorakevin@example.com,power_user,Jeddah,android,18,35.16,30.72,1,2,0.5,1,0.2222,1,3,0.0556,0.1667,12,3.4194,0,0,0.0,8,0.4444,2,3,1,1,0,1431.41,385.91,661,2399,0.2696,710.28,0,normal
70f6a16a-35f4-4272-b4a4-e73a15bb11a8,unknown,britter@example.net,transactor,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1677.0,0,normal
73308c52-ef69-445b-97a9-600e9f29e371,unknown,gayjuan@example.com,attacker,Mecca,web,20,61.28,19.58,20,20,1.0,0,1.0,6,14,0.3,0.7,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,140.25,65.48,32,234,0.4669,3301.75,1,credential_stuffing
e1cfe19f-3619-4c49-8b31-a569317b7594,unknown,douglaslopez@example.net,confused,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2092.0,0,normal
f7dfba7c-ba19-455f-88fe-19d32c1ef12c,unknown,jordankaitlin@example.net,attacker,Tabuk,ios,19,21.88,52.1,19,19,1.0,0,1.0,7,12,0.3684,0.6316,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,142.32,57.01,50,242,0.4006,1064.0,1,credential_stuffing
2558a009-60ca-44ce-b4a5-5c45894699a7,unknown,cphillips@example.com,power_user,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3588.0,0,normal
7580a69c-2823-49ad-913b-76ddbc3ab06d,unknown,xboyd@example.com,confused,Abha,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1497.0,0,normal
c97fe263-1ce3-4bef-a2c4-5f867d357d84,u_1567,amandarocha@example.net,transactor,Khobar,android,9,31.57,17.11,0,1,0.0,1,0.4444,0,4,0.0,0.4444,7,2.6416,0,0,0.0,4,0.4444,2,0,0,1,0,3160.25,1528.44,1060,4793,0.4836,1364.33,0,normal
e953d5dd-ab4e-4c0b-90ef-75d6ff689d2d,unknown,andrewsolis@example.net,transactor,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2425.0,0,normal
fa563944-84de-4481-a930-4f5e9e780c3e,u_1954,cphillips@example.com,transactor,Buraidah,web,10,38.2,15.71,0,1,0.0,1,0.4,0,4,0.0,0.4,9,3.1219,0,0,0.0,6,0.6,3,0,1,2,0,2455.22,1235.84,1221,4368,0.5034,2123.6,0,normal
cecb511f-9749-40a6-9b7d-da331870a54d,unknown,garciatimothy@example.net,casual,Jeddah,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3344.0,0,normal
7e0825af-2fe7-45c5-8da4-14ce701f10a9,u_1907,alexandermoore@example.net,casual,Tabuk,ios,6,34.09,10.56,0,1,0.0,1,0.3333,0,2,0.0,0.3333,4,1.9183,0,0,0.0,0,0.0,0,0,0,0,0,7099.8,2643.85,4114,10989,0.3724,737.33,0,normal
c382e406-da10-42fc-ad26-5e414d0dd0b0,unknown,jamesjohnston@example.com,attacker,Riyadh,ios,10,18.6,32.26,10,10,1.0,0,1.0,8,2,0.8,0.2,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,132.2,80.54,51,337,0.6092,1939.2,1,brute_force
d65721f3-5617-43d0-9c3b-4b775cb51c22,u_1817,kelseyyoung@example.net,casual,Abha,ios,7,37.23,11.28,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,2,0.2857,0,1,0,0,0,6847.33,2077.14,5019,11022,0.3034,395.71,0,normal
4341aed9-1893-42ab-96f3-1bee1da78f49,u_1667,rebecca34@example.net,casual,Dammam,web,6,25.25,14.26,0,1,0.0,1,0.1667,0,1,0.0,0.1667,5,2.2516,0,0,0.0,2,0.3333,0,0,0,0,0,6438.4,1695.19,4485,8667,0.2633,639.33,0,normal
2a845284-4ecd-45c7-8dea-fbc1890beb8d,u_1792,andersonjoshua@example.net,transactor,Tabuk,android,7,32.18,13.05,0,1,0.0,1,0.4286,0,3,0.0,0.4286,5,2.1281,0,0,0.0,3,0.4286,0,3,0,0,0,3146.67,1287.95,1146,4917,0.4093,3226.57,0,normal
6378377a-e2f3-4503-8979-579bfdc9abf3,u_1531,hgreen@example.net,power_user,Abha,android,14,39.84,21.08,0,1,0.0,1,0.2857,0,4,0.0,0.2857,9,2.9502,0,0,0.0,8,0.5714,1,1,2,0,0,1537.62,602.59,628,2313,0.3919,1677.86,0,normal
bc09f3b9-8509-4508-9e76-f08970f71555,unknown,patrickmorton@example.org,power_user,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,10685.0,0,normal
b9e4824f-9a51-41c9-899c-d483405ca7f0,admin_1,admin,admin,Tabuk,android,12,55.24,13.03,0,0,0.0,0,0.5833,0,7,0.0,0.5833,5,1.8962,1,12,1.0,0,0.0,0,0,0,0,0,1081.0,406.08,617,1995,0.3757,4077.33,0,normal
7b26fb1b-bb7e-4b8e-8b0f-fb86014b2dec,u_1845,lfowler@example.com,casual,Medina,ios,7,38.04,11.04,0,1,0.0,1,0.2857,0,2,0.0,0.2857,6,2.5216,0,0,0.0,1,0.1429,0,0,1,0,0,6948.0,2238.95,4345,9527,0.3222,948.43,0,normal
9af9c83a-3e17-4632-b300-7e9b18b8c07c,unknown,michaelnelson@example.net,casual,Tabuk,ios,5,30.1,9.97,1,2,0.5,1,0.2,1,0,0.2,0.0,4,1.9219,0,0,0.0,1,0.2,0,0,0,0,0,8714.75,1745.37,6581,11445,0.2003,824.6,0,normal
9730bb8b-5f31-4178-aa90-33c012cff72d,admin_1,admin,admin,Riyadh,web,12,18.69,38.52,0,0,0.0,0,0.0,0,0,0.0,0.0,6,2.2213,1,12,1.0,0,0.0,0,0,0,0,0,1330.55,445.19,624,1935,0.3346,484.83,0,normal
acb966fa-4573-4519-8712-2f6c7177e083,unknown,jnewman@example.com,attacker,Buraidah,ios,13,17.38,44.87,13,13,1.0,0,1.0,5,8,0.3846,0.6154,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,164.46,64.72,72,314,0.3935,1236.46,1,brute_force
5ae7702d-8347-454a-812a-af57212c533b,unknown,carlgomez@example.com,power_user,Riyadh,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1533.0,0,normal
0ebae4d9-4919-4f78-bd1c-58957cbbfe72,unknown,hutchinsonbilly@example.org,power_user,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,2998.0,0,normal
dba6cb48-b28c-4774-b8f6-b684a5459571,u_1550,vanessamiller@example.org,casual,Jeddah,android,6,38.13,9.44,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.7925,0,0,0.0,1,0.1667,0,0,0,0,0,8682.4,1639.94,6694,11298,0.1889,989.67,0,normal
c76427e3-2674-486b-80f6-aca7e2971fd5,unknown,nuneztracy@example.org,attacker,Taif,android,13,4.39,177.5,0,1,0.0,0,0.8462,10,1,0.7692,0.0769,13,3.7004,1,5,0.3846,0,0.0,0,0,0,0,0,192.0,67.55,81,271,0.3518,241.0,1,scanning
a2125171-2ef2-467d-b7ad-133391376c06,u_1706,ortizmartin@example.org,transactor,Taif,ios,8,33.94,14.14,0,1,0.0,1,0.25,0,2,0.0,0.25,7,2.75,0,0,0.0,5,0.625,1,1,0,1,0,3329.71,956.07,2098,4886,0.2871,2016.0,0,normal
355eef0a-66aa-467c-a3cd-0a11f889c413,unknown,dgarcia@example.org,attacker,Abha,ios,10,47.18,12.72,10,10,1.0,0,1.0,2,8,0.2,0.8,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,188.7,106.71,61,353,0.5655,5101.4,1,brute_force
308c7bb7-5dd2-4ba0-8e96-c2fd537f2162,u_1639,atkinsonmartha@example.com,casual,Jeddah,ios,4,21.36,11.23,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,7233.67,3165.45,3113,10809,0.4376,3438.5,0,normal
e2ea1bb3-da2e-4a9a-8802-bb9e08ee4f03,unknown,vcisneros@example.net,power_user,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1450.0,0,normal
8ccd6768-258d-4905-9a44-3e34e52d98b7,u_1878,christopher81@example.com,casual,Dammam,ios,6,30.34,11.86,0,1,0.0,1,0.1667,0,1,0.0,0.1667,6,2.585,0,0,0.0,1,0.1667,0,1,0,0,0,6789.8,1155.41,4923,8543,0.1702,736.0,0,normal
28358d28-1aab-4abb-9645-7564a74ab56f,unknown,jeffreycasey@example.com,attacker,Medina,android,27,109.48,14.8,27,27,1.0,0,1.0,8,19,0.2963,0.7037,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,210.07,94.62,72,378,0.4504,4043.3,1,brute_force
1b346901-59e6-42cd-b3e3-2b6c86f14188,unknown,nicholsongabriel@example.net,casual,Dammam,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1596.0,0,normal
0343a365-a9a3-45d3-8ad9-dd78a03682ae,unknown,pfowler@example.net,casual,Tabuk,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3570.0,0,normal
d061363d-de1f-4eeb-8279-a2a2cad4da5a,unknown,simmonsveronica@example.net,attacker,Abha,android,21,101.07,12.47,21,21,1.0,0,1.0,5,16,0.2381,0.7619,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,147.67,73.85,45,247,0.5001,4668.1,1,credential_stuffing
b35381f2-9b91-448c-a489-b5fcc42ce3c6,u_1792,andersonjoshua@example.net,transactor,Tabuk,android,9,39.64,13.62,0,1,0.0,1,0.4444,0,4,0.0,0.4444,7,2.7255,0,0,0.0,4,0.4444,1,2,0,1,0,3050.62,852.43,1476,4182,0.2794,2201.0,0,normal
2db3ea3e-2983-4234-a147-52e04f899a1c,u_1806,lawrenceann@example.org,casual,Tabuk,ios,7,52.26,8.04,0,1,0.0,1,0.1429,0,1,0.0,0.1429,6,2.5216,0,0,0.0,2,0.2857,0,0,1,0,0,8941.33,2910.52,3174,11734,0.3255,2027.71,0,normal
4595db3f-d1de-400b-91f0-7218d49b15d2,unknown,kimberly29@example.org,attacker,Abha,web,24,38.46,37.44,24,24,1.0,0,1.0,8,16,0.3333,0.6667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,204.0,112.31,51,387,0.5505,1540.71,1,brute_force
eea5aad7-8443-43c3-aef6-9cc1e146a834,unknown,jacob19@example.org,casual,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5948.0,0,normal
b7c0afe4-68c8-44a7-bceb-4f1ef8ebe308,unknown,crobinson@example.net,casual,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,440.0,0,normal
d2ba8cc3-7b56-4158-94b8-703165b86297,u_1754,patrickmorton@example.org,power_user,Medina,web,18,35.64,30.3,0,1,0.0,1,0.2222,0,4,0.0,0.2222,15,3.8366,0,0,0.0,11,0.6111,6,2,1,2,0,1607.71,582.87,592,2464,0.3625,635.44,0,normal
1b8cd939-c01f-431a-89a2-2e9f1e31a3ed,unknown,fpeterson@example.com,transactor,Tabuk,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1459.0,0,normal
f25ae707-2bff-43fd-86c7-552774f4d238,u_1922,daybrianna@example.com,power_user,Tabuk,web,11,24.64,26.78,0,1,0.0,1,0.1818,0,2,0.0,0.1818,7,2.6635,0,0,0.0,5,0.4545,0,3,1,0,0,1749.8,558.92,778,2475,0.3194,896.82,0,normal
4c365fdb-b8b3-4a7f-aca5-83a3e4dc4828,u_1614,connietanner@example.com,power_user,Abha,ios,9,13.39,40.33,0,1,0.0,1,0.2222,0,2,0.0,0.2222,5,2.0588,0,0,0.0,5,0.5556,1,0,0,0,0,979.75,330.3,581,1675,0.3371,840.11,0,normal
ccb022cd-5618-4013-8184-efaf06fd60e4,unknown,wardkevin@example.org,confused,Jeddah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3888.0,0,normal
3707113a-2d04-493b-b528-72078551032f,unknown,dgarcia@example.org,attacker,Abha,ios,11,39.35,16.77,11,11,1.0,0,1.0,2,9,0.1818,0.8182,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,229.91,66.75,93,329,0.2903,3475.09,1,brute_force
ccb310d0-c44b-4a48-be71-f0f95e3ccc3f,unknown,amber27@example.com,casual,Jeddah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4340.0,0,normal
0a4bd787-3e5f-4d02-a8c3-d5c3f7819790,u_1638,martinezdonald@example.com,transactor,Jeddah,web,10,43.83,13.69,0,1,0.0,1,0.5,0,5,0.0,0.5,8,2.9219,0,0,0.0,4,0.4,1,0,1,2,0,3220.0,1100.04,1646,4597,0.3416,2070.5,0,normal
e79b0544-dda8-4cd9-bc3f-89cbf26c6dc5,u_1555,victoriamarsh@example.org,transactor,Jeddah,android,10,31.85,18.84,0,1,0.0,1,0.2,0,2,0.0,0.2,8,2.9219,0,0,0.0,5,0.5,1,1,0,2,0,3547.33,1419.96,1414,4898,0.4003,616.4,0,normal
4ac3f4fa-9750-47d5-ac6f-72a697e38b17,u_1866,jeremymorgan@example.net,casual,Riyadh,web,6,32.54,11.06,0,1,0.0,1,0.3333,0,2,0.0,0.3333,6,2.585,0,0,0.0,1,0.1667,0,1,0,0,0,7442.8,1100.18,5929,8898,0.1478,767.0,0,normal
dd9dff77-b13c-4520-b89f-53fd3146180a,unknown,shepardmark@example.com,attacker,Buraidah,web,21,28.52,44.18,21,21,1.0,0,1.0,10,11,0.4762,0.5238,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,186.9,87.23,61,382,0.4667,1198.71,1,brute_force
71be041d-dc24-4333-9775-8ba3fa6d8672,u_1654,jenniferberry@example.com,transactor,Taif,android,10,20.89,28.72,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.1219,0,0,0.0,6,0.6,3,0,0,1,0,2316.0,591.72,1251,2980,0.2555,342.5,0,normal
49349c23-1d11-4a8c-a593-80e3cf7f12b4,u_1897,colegregory@example.net,casual,Riyadh,ios,5,28.65,10.47,0,1,0.0,1,0.2,0,1,0.0,0.2,5,2.3219,0,0,0.0,1,0.2,0,1,0,0,0,9236.5,2395.25,5140,11217,0.2593,438.6,0,normal
deab2320-1e16-49b4-ad5c-38371fc38eaa,u_1943,jasmincoleman@example.org,transactor,Tabuk,android,11,38.33,17.22,0,1,0.0,1,0.2727,0,3,0.0,0.2727,10,3.2776,0,0,0.0,9,0.8182,4,1,1,2,0,2995.5,1173.44,1547,4784,0.3917,1155.91,0,normal
95761de9-097b-4602-b6f7-7fd318587805,u_1872,pricedouglas@example.org,confused,Riyadh,web,3,12.73,14.14,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.585,0,0,0.0,1,0.3333,0,0,0,0,0,16650.5,5169.5,11481,21820,0.3105,1428.0,0,normal
a7a472da-62e1-49a2-984c-6a53c00b77c9,unknown,sandra74@example.org,power_user,Buraidah,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,74.0,0,normal
c999fd5e-fbd1-4bab-9d1a-4f8bb7822f07,u_2183,whitedavid@example.net,attacker,Khobar,android,14,31.64,26.55,0,1,0.0,1,0.7857,0,11,0.0,0.7857,9,2.8352,0,0,0.0,13,0.9286,6,0,5,2,0,187.85,89.92,80,345,0.4787,2304.43,1,account_takeover
98cb5768-8155-4fd0-8bd3-d3b98bafa35c,u_1702,dfleming@example.org,transactor,Taif,ios,9,51.62,10.46,0,1,0.0,1,0.3333,0,3,0.0,0.3333,5,1.88,0,0,0.0,6,0.6667,0,0,5,1,0,2419.0,608.1,1139,3368,0.2514,4125.33,0,normal
a84986fc-72fa-436b-9368-3c2404d8e62d,u_1900,henry96@example.com,transactor,Riyadh,android,11,34.28,19.26,0,1,0.0,1,0.3636,1,3,0.0909,0.2727,9,3.0272,0,0,0.0,7,0.6364,2,0,1,1,1,2060.8,919.37,1070,4064,0.4461,1501.0,0,normal
bff2e82a-ab01-4774-98c9-fd970f04453a,unknown,sandra74@example.org,attacker,Buraidah,ios,20,89.48,13.41,20,20,1.0,0,1.0,4,16,0.2,0.8,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,221.0,100.07,56,379,0.4528,4723.65,1,brute_force
6c751726-ae59-44eb-bcec-5640dbd46546,u_1983,rebecca94@example.org,casual,Mecca,ios,4,17.67,13.58,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,7538.33,1067.65,6340,8933,0.1416,1243.25,0,normal
e6168ed9-4d7e-43bf-a788-4c856420ff2d,unknown,annjoseph@example.com,transactor,Medina,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,8417.0,0,normal
8394ccb8-464d-4a41-81d8-c19f04a6b794,u_1977,martinjose@example.net,transactor,Abha,web,8,23.46,20.46,0,1,0.0,1,0.125,0,1,0.0,0.125,6,2.5,0,0,0.0,5,0.625,0,0,2,2,0,2987.14,1410.7,1407,4987,0.4723,593.0,0,normal
a2ddb114-69ca-4666-9288-b971649f0d02,unknown,ybanks@example.org,casual,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4294.0,0,normal
09b8c6f6-65aa-43f5-ae4c-9e275ce5c7cf,u_1714,sfitzpatrick@example.org,casual,Khobar,ios,4,16.7,14.38,0,1,0.0,1,0.25,0,1,0.0,0.25,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,6893.67,2944.49,4431,11033,0.4271,395.25,0,normal
c629d8fd-91fb-406e-a303-1851f611aa9a,u_1848,nsmith@example.org,attacker,Tabuk,ios,19,4.58,248.92,0,1,0.0,1,0.6316,12,0,0.6316,0.0,19,4.2479,1,6,0.3158,0,0.0,0,0,0,0,0,197.78,88.51,81,343,0.4475,62.74,1,scanning
1b350ac2-7e3c-4285-8063-5be36cc6a7ee,u_1553,heather07@example.com,casual,Jeddah,web,7,38.37,10.95,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2359,0,0,0.0,1,0.1429,0,0,0,0,0,7858.17,2363.9,5357,11159,0.3008,623.14,0,normal
110c71c4-617f-49e7-9731-e7eff05a8967,u_1848,nsmith@example.org,confused,Tabuk,ios,3,11.71,15.38,0,1,0.0,1,0.3333,0,1,0.0,0.3333,3,1.585,0,0,0.0,0,0.0,0,0,0,0,0,11251.0,1972.0,9279,13223,0.1753,1950.33,0,normal
9a9b6de6-fbb4-4061-b30e-ece493eef539,unknown,ybanks@example.org,power_user,Riyadh,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3573.0,0,normal
7461be26-f7a0-4e75-a91f-e4d9b10481b3,unknown,elizabeth37@example.com,power_user,Abha,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3144.0,0,normal
69a59aa0-1289-42db-8cb2-4aed69b8dcf9,u_1809,guerrerolisa@example.com,confused,Dammam,android,5,60.61,4.95,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,1,0,0,0,0,17627.25,4791.69,11868,24772,0.2718,688.2,0,normal
f0658d9a-6172-40da-a4ca-da0132dc2f8b,unknown,pcooke@example.com,casual,Khobar,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4814.0,0,normal
f23ae649-805e-4589-8d73-65666e03957b,unknown,stephensonjoel@example.net,casual,Mecca,ios,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,3800.0,0,normal
623c9811-2904-4a5b-ba19-a4e05a274ca7,unknown,millerandrew@example.org,casual,Khobar,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1580.0,0,normal
da94f6ba-4050-4b04-b3ec-bc954bf87a40,unknown,valerielawson@example.com,transactor,Khobar,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,1656.0,0,normal
6dba7855-2da0-45f8-8432-851f7e63131c,unknown,tclark@example.com,casual,Taif,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4146.0,0,normal
a7489053-9bde-41cc-8c79-8a00da395057,u_1698,kpeters@example.org,casual,Taif,ios,4,20.09,11.95,0,1,0.0,1,0.5,0,2,0.0,0.5,4,2.0,0,0,0.0,1,0.25,0,0,0,1,0,9200.33,1427.42,7211,10492,0.1551,941.0,0,normal
ccdc160d-dfdc-40f6-987e-e835f498d9f3,unknown,foxtammy@example.net,transactor,Buraidah,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,4764.0,0,normal
20905720-d216-49ce-891f-72793cbf01fe,u_1936,danieljesus@example.org,confused,Abha,web,5,90.28,3.32,0,1,0.0,1,0.4,0,2,0.0,0.4,5,2.3219,0,0,0.0,1,0.2,0,1,0,0,0,23146.0,2468.15,18878,24777,0.1066,5209.0,0,normal
7839e04d-6ac8-46a7-9d09-c64f27a490c9,u_1822,westkenneth@example.org,transactor,Khobar,web,9,40.47,13.34,0,1,0.0,1,0.3333,0,3,0.0,0.3333,7,2.7255,0,0,0.0,3,0.3333,1,0,2,0,0,2784.12,1070.62,1080,4167,0.3845,2866.56,0,normal
565909e0-c94f-40ea-af68-9ab0e4f1e956,unknown,jimenezpatricia@example.net,power_user,Taif,web,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,5373.0,0,normal
