session_id,user_id,email,persona,geo_location,client_type,total_requests,session_duration_sec,requests_per_minute,failed_login_count,login_attempts,failed_login_ratio,login_success,error_ratio,error_4xx_count,error_5xx_count,http_4xx_ratio,http_5xx_ratio,unique_endpoints,endpoint_entropy,has_admin_access,admin_action_count,admin_ratio,wallet_action_count,wallet_action_ratio,transfer_count,topup_count,withdraw_count,pay_bill_count,financial_error_count,avg_think_time_ms,std_think_time_ms,min_think_time_ms,max_think_time_ms,think_time_cv,avg_response_time_ms,label,session_type
195568bb-3a49-4997-b61c-969b1d8b5312,u_1151,brettbowen@example.net,power_user,Medina,web,16,28.58,33.59,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.125,0,0,0.0,8,0.5,1,4,0,1,0,1940.33,1583.46,639,7126,0.8161,120.5,0,normal
053b0f78-2661-418e-ab69-38d9a45c8961,u_1122,bpatel@example.org,casual,Mecca,web,8,45.28,10.6,0,1,0.0,1,0.125,1,0,0.125,0.0,7,2.75,0,0,0.0,2,0.25,0,0,1,0,1,9222.57,5088.2,3892,19382,0.5517,14.38,0,normal
6685405c-1629-4635-93f6-62d6933f8e9f,u_1150,samantha30@example.com,casual,Abha,ios,6,45.12,7.98,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.2516,0,0,0.0,1,0.1667,0,1,0,0,0,10703.8,4612.01,4409,18448,0.4309,69.17,0,normal
3f0e448d-751f-4d03-9327-e19697f7575e,u_1115,scottgaines@example.org,casual,Dammam,android,5,48.4,6.2,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,2,0.4,0,0,1,1,0,18705.5,10215.0,4882,30091,0.5461,80.4,0,normal
b1cc2c40-a7c9-4eef-9930-ea5f78be6059,u_1133,haguilar@example.net,power_user,Jeddah,web,17,41.12,24.8,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.2928,0,0,0.0,12,0.7059,4,3,3,0,0,2565.19,1572.04,1059,6659,0.6128,146.41,0,normal
ccbeb95a-29c2-491c-abe2-299022ca8184,unknown,rojasshelia@example.net,attacker,Riyadh,android,15,19.79,45.48,15,15,1.0,0,1.0,15,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,765.33,867.79,70,2440,1.1339,114.6,1,brute_force
61f36b9f-5de7-4729-93d9-a558db31d217,unknown,yroberson@example.net,attacker,Mecca,android,15,16.54,54.4,15,15,1.0,0,1.0,15,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,1299.67,1533.49,35,3849,1.1799,61.27,1,credential_stuffing
a43e691a-dec2-4da5-b3a5-b1fa4f2ff0b8,u_1120,barberbilly@example.net,transactor,Dammam,android,6,21.27,16.92,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,3,0.5,2,0,1,0,0,4488.2,3792.36,1719,11922,0.845,102.17,0,normal
e4dd9775-abb3-4eec-a276-36e31638d26d,unknown,unknown,attacker,Buraidah,web,17,14.27,71.47,16,16,1.0,0,0.9412,16,0,0.9412,0.0,2,0.3228,0,0,0.0,0,0.0,0,0,0,0,0,379.41,596.62,43,2204,1.5725,41.29,1,credential_stuffing
1b5f96ae-c534-4c28-8466-05e06a214dfe,u_1126,wanda27@example.com,transactor,Buraidah,ios,7,10.92,38.45,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,4,0.5714,1,1,0,2,0,2275.5,507.52,1523,3148,0.223,63.57,0,normal
64357f18-fb9e-4d93-be43-23967ab964d9,unknown,johnsonelizabeth@example.com,attacker,Medina,ios,30,48.41,37.18,30,30,1.0,0,1.0,28,2,0.9333,0.0667,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,570.17,631.03,56,2109,1.1067,305.5,1,brute_force
0513a423-37c6-4941-b8c8-c079d2b182f6,u_1122,bpatel@example.org,attacker,Mecca,android,15,7.0,128.49,0,1,0.0,1,0.0,0,0,0.0,0.0,9,2.8159,0,0,0.0,12,0.8,3,1,5,3,0,398.21,686.47,52,2271,1.7239,97.33,1,financial_fraud
73f0e4b7-5fdf-4283-b697-7e95f531557a,u_1144,jacqueline62@example.org,power_user,Riyadh,android,23,69.17,19.95,0,1,0.0,1,0.0,0,0,0.0,0.0,13,3.4314,0,0,0.0,15,0.6522,4,0,3,3,0,3091.14,2074.59,1180,7208,0.6711,32.74,0,normal
522a3a96-1e23-4050-9ead-94fc857378e1,u_1126,wanda27@example.com,transactor,Buraidah,ios,8,21.04,22.81,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.75,0,0,0.0,6,0.75,2,1,2,1,0,3987.71,2275.43,2285,9276,0.5706,328.88,0,normal
a452e24e-c462-4d03-854e-e0182a6551d6,u_1111,moralesjeff@example.net,casual,Medina,android,7,45.11,9.31,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.1281,0,0,0.0,4,0.5714,0,1,0,0,0,12978.17,8967.36,8344,32978,0.691,39.86,0,normal
beb6e632-bc12-4a58-ab00-5f8112daf886,u_1104,martinlucas@example.net,casual,Khobar,android,4,43.8,5.48,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,25386.0,5364.92,19426,32432,0.2113,28.0,0,normal
1c57d901-32c5-4043-8f36-8372d326297a,unknown,unknown,attacker,Khobar,ios,17,12.34,82.67,15,15,1.0,0,0.8824,15,0,0.8824,0.0,3,0.6402,0,0,0.0,0,0.0,0,0,0,0,0,781.29,1130.56,38,3920,1.447,49.12,1,credential_stuffing
50ac9624-b88f-4ef8-a963-1baeba09a3b2,unknown,samanthasoto@example.org,power_user,Jeddah,web,15,24.24,37.14,1,2,0.5,1,0.0667,1,0,0.0667,0.0,9,2.9736,0,0,0.0,10,0.6667,1,4,2,1,0,1519.23,556.19,762,2524,0.3661,41.2,0,normal
73e4c62e-58e2-43c0-9bcb-4055b1829b13,u_1131,castrodebra@example.net,confused,Khobar,android,4,30.62,7.84,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,14829.0,3314.86,11296,19264,0.2235,26.75,0,normal
cf52d2be-67f6-42d4-8e6a-db1f56461ac5,unknown,cruzsheila@example.com,attacker,Mecca,web,13,15.58,50.06,13,13,1.0,0,1.0,13,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,768.85,834.51,88,2426,1.0854,106.38,1,brute_force
0f44b3cc-48da-4739-92cc-c5d15ca3e61e,unknown,hornmatthew@example.org,attacker,Khobar,web,19,21.87,52.13,19,19,1.0,0,1.0,19,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,366.53,539.1,58,2074,1.4708,129.16,1,brute_force
a70054df-9208-4559-b786-0940595c9c37,u_1142,ydominguez@example.org,attacker,Abha,ios,28,16.76,100.22,0,1,0.0,1,0.4286,12,0,0.4286,0.0,20,4.0531,1,6,0.2143,0,0.0,0,0,0,0,0,608.19,482.19,92,1900,0.7928,12.39,1,scanning
b169d507-b43d-4e06-a932-e6cb2226570b,unknown,walterschristopher@example.com,casual,Riyadh,ios,6,31.63,11.38,1,2,0.5,1,0.1667,1,0,0.1667,0.0,5,2.2516,0,0,0.0,2,0.3333,0,0,1,0,0,7057.5,2987.53,4756,12194,0.4233,35.67,0,normal
eca5ae16-29ac-4f96-8897-94158ced80e1,u_1127,christopher33@example.com,casual,Khobar,web,7,44.5,9.44,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,1,0.1429,0,0,0,0,0,8850.0,1299.18,7016,10841,0.1468,38.71,0,normal
27183647-bc07-4c50-9ea5-763d5b1bdc18,admin_1,admin,admin,Khobar,ios,12,16.9,42.6,0,0,0.0,0,0.0833,0,1,0.0,0.0833,6,2.3554,1,12,1.0,0,0.0,0,0,0,0,0,1622.27,576.51,807,2771,0.3554,72.58,0,normal
b4833a2d-9349-4546-8773-8b589a37f0db,unknown,briggssamuel@example.net,transactor,Riyadh,web,10,32.64,18.38,1,2,0.5,1,0.1,1,0,0.1,0.0,6,2.5219,0,0,0.0,3,0.3,0,0,0,1,0,3754.38,2354.48,1671,9689,0.6271,59.6,0,normal
3525e3dd-06f5-42d0-93e8-7142ea40d970,u_1116,gluna@example.org,transactor,Taif,ios,12,32.43,22.2,0,1,0.0,1,0.0833,0,1,0.0,0.0833,9,3.0221,0,0,0.0,8,0.6667,1,3,1,1,0,3761.56,2511.62,1661,9621,0.6677,120.42,0,normal
0e017888-2796-453d-a275-c9bcc5866618,u_1103,carol90@example.com,transactor,Taif,ios,7,19.64,21.39,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,2,0.2857,1,0,0,1,0,3864.67,2291.76,1646,8742,0.593,58.0,0,normal
51a4a4cd-26b8-4b63-ba16-219c42a4c853,u_1117,richardwilson@example.com,casual,Khobar,ios,7,38.81,10.82,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,2,0.2857,0,0,1,0,0,7778.83,2152.27,5086,11571,0.2767,57.29,0,normal
9d808e86-a024-4c35-9cb8-28d6ab1bf37d,u_1117,richardwilson@example.com,transactor,Khobar,ios,10,26.16,22.94,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9219,0,0,0.0,6,0.6,2,0,2,2,0,3302.67,765.97,2215,4306,0.2319,47.8,0,normal
f2913e14-c0b3-410c-8d18-245c0685503b,u_1103,carol90@example.com,casual,Taif,ios,5,18.1,16.58,0,1,0.0,1,0.0,0,0,0.0,0.0,4,1.9219,0,0,0.0,3,0.6,0,0,0,1,0,7291.25,2327.55,5356,11186,0.3192,32.4,0,normal
c5753718-6d92-471f-b938-a81320f072ce,u_1109,melissalewis@example.org,casual,Buraidah,web,4,20.86,11.5,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,16412.67,8616.06,8905,28478,0.525,35.75,0,normal
3db0c84b-fc09-4196-a5d5-874b3804e95f,u_1104,martinlucas@example.net,casual,Khobar,android,8,87.09,5.51,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,4,0.5,1,0,1,0,0,13464.57,9579.24,5059,29310,0.7114,260.38,0,normal
767cd3ca-82fd-46a5-a826-eba4bdc21127,u_1140,dsmith@example.net,confused,Riyadh,web,5,57.29,5.24,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,0,0.0,0,0,0,0,0,17792.5,2691.46,13982,21536,0.1513,40.0,0,normal
07c93c68-490b-405c-be03-bfde3609dc13,u_1111,moralesjeff@example.net,casual,Medina,android,7,77.55,5.42,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,3,0.4286,1,0,0,0,0,14998.0,8678.41,6082,29207,0.5786,23.29,0,normal
7050a02a-44af-45ed-859d-3a835a3419e2,unknown,nathanielwilliams@example.org,attacker,Jeddah,android,11,15.27,43.22,11,11,1.0,0,1.0,11,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,749.91,860.92,61,2459,1.148,64.0,1,brute_force
d65ff964-64f4-4517-bba9-c52ee8f6f6bd,u_1109,melissalewis@example.org,casual,Buraidah,web,6,27.23,13.22,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,1,0.1667,0,0,0,1,0,6597.0,2130.26,3623,9890,0.3229,28.67,0,normal
be422570-6c23-4a35-9b5e-7abc21244c04,unknown,glennpatrick@example.org,casual,Dammam,android,1,0.0,0.0,0,1,0.0,0,1.0,0,1,0.0,1.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,211.0,0,normal
8b34f19e-36cc-44d5-bf3f-9e5c89ed262c,unknown,dgutierrez@example.net,transactor,Riyadh,ios,9,32.66,16.53,1,2,0.5,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,5,0.5556,2,1,0,1,0,4075.43,1815.34,2089,8173,0.4454,46.56,0,normal
4eadae22-24fd-4906-afbd-33c0fc333e13,u_1137,edwardblack@example.com,transactor,Mecca,web,10,35.12,17.08,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.1219,0,0,0.0,6,0.6,5,0,1,0,0,5062.89,3070.58,1854,10996,0.6065,58.0,0,normal
48778797-0f03-489e-a251-a3eb60fa115b,u_1150,samantha30@example.com,attacker,Abha,android,26,18.74,83.24,0,1,0.0,1,0.5,13,0,0.5,0.0,22,4.3158,1,7,0.2692,0,0.0,0,0,0,0,0,738.0,583.2,86,1991,0.7902,11.42,1,scanning
53093281-b682-4782-8025-c5cac362979e,u_1115,scottgaines@example.org,casual,Dammam,android,4,11.63,20.63,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,4921.67,1749.37,3314,7354,0.3554,61.5,0,normal
1d38bab8-3a53-4413-a113-fb99733aad9e,u_1116,gluna@example.org,confused,Taif,ios,4,88.39,2.72,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,36681.0,22238.41,20214,68119,0.6063,23.25,0,normal
b4ed276e-f7fb-402a-a3a2-c093bfc011c3,u_1104,martinlucas@example.net,transactor,Khobar,android,6,10.01,35.96,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,4,0.6667,1,1,0,1,0,2325.4,347.44,1887,2717,0.1494,57.5,0,normal
90ddbad3-8e21-4ea8-a521-7e243dedb284,u_1118,roachemily@example.com,power_user,Buraidah,web,10,20.99,28.59,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.6464,0,0,0.0,5,0.5,0,1,0,3,0,2451.0,1860.53,1215,7404,0.7591,48.6,0,normal
c8a793b5-c5fc-4b31-83c3-9f71441b0a82,u_1121,walterschristopher@example.com,casual,Riyadh,ios,4,14.34,16.74,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,6034.33,2886.48,3850,10113,0.4783,46.0,0,normal
daf95cc3-16e3-4290-ac1e-4f7351e8864f,unknown,glennpatrick@example.org,casual,Dammam,android,5,31.04,9.67,1,2,0.5,1,0.4,2,0,0.4,0.0,4,1.9219,0,0,0.0,1,0.2,0,0,1,0,1,9036.0,357.84,8530,9296,0.0396,57.8,0,normal
adc728ab-1cd2-4370-8c5f-1d1095debad0,u_1137,edwardblack@example.com,transactor,Mecca,web,16,58.05,16.54,0,1,0.0,1,0.125,0,2,0.0,0.125,9,2.7744,0,0,0.0,13,0.8125,2,5,4,1,0,3712.13,1823.32,1516,9616,0.4912,167.62,0,normal
d596a8bd-b3de-41e2-b76f-5a6a40fd0b9d,u_1133,haguilar@example.net,attacker,Jeddah,web,26,35.5,43.94,24,25,0.96,1,0.9231,24,0,0.9231,0.0,2,0.2352,0,0,0.0,0,0.0,0,0,0,0,0,730.08,763.99,50,2275,1.0464,105.19,1,brute_force
2e19977c-72e7-4a7f-a5a8-e69c07cd210a,u_1144,jacqueline62@example.org,power_user,Riyadh,android,17,30.65,33.28,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.1019,0,0,0.0,11,0.6471,3,4,3,1,0,1905.69,1035.8,852,5183,0.5435,112.94,0,normal
24a47d00-99f3-4b59-b1c8-ffd5591bfe20,u_1142,ydominguez@example.org,power_user,Abha,web,22,45.43,29.06,0,1,0.0,1,0.0,0,0,0.0,0.0,13,3.4817,0,0,0.0,13,0.5909,3,3,1,2,0,2374.52,1727.16,873,5861,0.7274,50.41,0,normal
615bf729-5d73-4908-be43-220e1f759dbf,u_1105,michaellamb@example.com,attacker,Buraidah,web,31,20.4,91.17,0,1,0.0,1,0.4194,13,0,0.4194,0.0,22,4.1682,1,7,0.2258,0,0.0,0,0,0,0,0,667.9,565.74,81,1914,0.847,9.39,1,scanning
fbcc681c-a62b-438d-9215-ac9a5f85297a,unknown,haguilar@example.net,casual,Jeddah,web,2,0.21,574.26,1,2,0.5,0,0.5,0,1,0.0,0.5,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,7331.0,0.0,7331,7331,0.0,151.5,0,normal
c5f30803-dd35-4345-894c-448d28b90d40,u_1135,mindy71@example.com,casual,Buraidah,ios,11,83.54,7.9,0,1,0.0,1,0.0909,0,1,0.0,0.0909,7,2.6635,0,0,0.0,3,0.2727,1,0,0,0,0,8657.6,5802.66,3337,24541,0.6702,53.64,0,normal
34955e11-ad25-4c9c-b24c-a1bea4b8cbca,u_1139,glennpatrick@example.org,confused,Dammam,android,4,28.74,8.35,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,14644.33,4092.38,9361,19332,0.2795,18.75,0,normal
16cd297a-04c0-4357-bee9-6201b4e17086,unknown,unknown,attacker,Dammam,ios,18,22.97,47.03,17,17,1.0,0,0.9444,17,0,0.9444,0.0,2,0.3095,0,0,0.0,0,0.0,0,0,0,0,0,1188.72,1557.82,39,3882,1.3105,68.22,1,credential_stuffing
761cae6a-231e-459b-9719-40d91907cf3d,unknown,nathanielwilliams@example.org,power_user,Jeddah,ios,17,37.52,27.19,1,2,0.5,1,0.0588,1,0,0.0588,0.0,11,3.2928,0,0,0.0,11,0.6471,4,3,2,1,0,2016.13,1515.15,752,7380,0.7515,92.35,0,normal
8862edaa-ec09-4f0a-8e4c-8eb0fec38d66,u_1130,ystewart@example.com,casual,Khobar,web,7,38.35,10.95,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,2,0.2857,0,1,0,1,0,7819.83,2374.58,4449,11593,0.3037,27.43,0,normal
1355c06e-b038-44e2-a61d-6b2b288554a0,u_1129,nathanielwilliams@example.org,casual,Jeddah,ios,10,103.16,5.82,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.8464,0,0,0.0,2,0.2,0,0,0,1,0,12790.67,8189.73,5818,28101,0.6403,16.8,0,normal
2d451cd8-5e69-4d28-bee4-0ede95172f4b,u_1105,michaellamb@example.com,casual,Buraidah,android,8,53.35,9.0,0,1,0.0,1,0.125,1,0,0.125,0.0,7,2.75,0,0,0.0,2,0.25,0,0,1,1,1,8950.86,3793.92,5667,17338,0.4239,40.5,0,normal
d8f3ec32-692a-4e63-8b08-71466dd0a35f,u_1127,christopher33@example.com,power_user,Khobar,web,12,16.27,44.24,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.4508,0,0,0.0,9,0.75,1,0,2,1,0,1492.27,472.92,941,2505,0.3169,145.58,0,normal
1fb0a0d4-9d1f-4888-85e9-bfbb9fc533ae,u_1147,moniquewalker@example.org,transactor,Abha,web,11,29.8,22.15,0,1,0.0,1,0.0909,1,0,0.0909,0.0,7,2.5949,0,0,0.0,8,0.7273,2,3,3,0,1,3048.3,880.01,1582,4328,0.2887,85.73,0,normal
e1a7da47-17d3-471c-ba46-3cbd082ebb4a,u_1144,jacqueline62@example.org,power_user,Riyadh,android,12,19.48,36.96,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.8554,0,0,0.0,7,0.5833,1,2,3,1,0,1593.27,645.01,879,3220,0.4048,296.08,0,normal
975b3181-116b-4f9e-93e7-679e377470bd,u_1143,briggssamuel@example.net,transactor,Riyadh,web,10,25.69,23.35,0,1,0.0,1,0.0,0,0,0.0,0.0,9,3.1219,0,0,0.0,6,0.6,1,1,1,1,0,3849.33,2316.13,1628,9672,0.6017,79.4,0,normal
1d5b0ef8-5d0d-482c-9e08-89a359b6d6ee,u_1137,edwardblack@example.com,confused,Mecca,web,4,79.34,3.03,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,2,0.5,1,1,0,0,0,31639.0,21652.8,16151,62260,0.6844,213.5,0,normal
42f1c18b-8848-4aa8-8c7b-638b98fb3441,u_1135,mindy71@example.com,confused,Buraidah,ios,3,14.49,12.42,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.585,0,0,0.0,1,0.3333,0,0,0,0,0,12346.0,2068.0,10278,14414,0.1675,47.0,0,normal
ac1c6f8e-f51f-431b-9375-83e7dadeefcf,u_1103,carol90@example.com,power_user,Taif,ios,10,15.04,39.89,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.3219,0,0,0.0,5,0.5,2,1,1,1,0,2284.56,1829.12,826,6362,0.8006,90.5,0,normal
c69b8e68-4ced-4e0a-974f-dc2797b1a51c,u_1134,angela32@example.com,attacker,Tabuk,web,18,12.33,87.62,0,1,0.0,1,0.5556,10,0,0.5556,0.0,15,3.7255,1,5,0.2778,0,0.0,0,0,0,0,0,715.35,445.36,110,1562,0.6226,12.94,1,scanning
b699d09c-167d-43cd-871b-a177da3e2128,u_1152,nicole73@example.com,casual,Jeddah,ios,4,32.37,7.41,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,0,0.0,0,0,0,0,0,14304.0,7421.24,7613,24652,0.5188,49.75,0,normal
33be3de0-bd4c-400b-aeb4-25dbf5ae888e,u_1127,christopher33@example.com,transactor,Khobar,web,9,31.03,17.4,0,1,0.0,1,0.0,0,0,0.0,0.0,8,2.9477,0,0,0.0,6,0.6667,3,2,0,1,0,4215.88,3356.77,1269,10238,0.7962,90.33,0,normal
05b6bc5b-9b98-4595-894e-012a0239fac7,u_1107,davismelissa@example.net,transactor,Riyadh,ios,7,21.0,20.0,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5216,0,0,0.0,5,0.7143,1,2,1,1,0,5397.67,3744.5,1163,11709,0.6937,49.43,0,normal
580e9fa4-8481-4b22-8f80-6a07d489cbe6,u_1127,christopher33@example.com,transactor,Khobar,web,8,27.52,17.44,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.5,0,0,0.0,5,0.625,1,2,2,0,0,5389.57,3886.68,1907,11038,0.7211,42.88,0,normal
be145994-de3d-4613-aecb-9338f35206c3,u_1125,kellylyons@example.net,transactor,Riyadh,android,10,19.29,31.1,0,1,0.0,1,0.0,0,0,0.0,0.0,10,3.3219,0,0,0.0,5,0.5,4,0,0,0,0,2304.22,725.89,1361,3482,0.315,51.4,0,normal
73fca97f-bea4-43f3-b5da-f00f9c0953c7,unknown,samantha30@example.com,casual,Abha,ios,6,37.06,9.71,1,2,0.5,1,0.1667,1,0,0.1667,0.0,5,2.2516,0,0,0.0,0,0.0,0,0,0,0,0,8519.25,2483.33,6416,12588,0.2915,26.33,0,normal
48b5802c-d9a8-4f5a-8c10-03b0f3ad821a,u_1105,michaellamb@example.com,attacker,Buraidah,android,31,44.84,41.48,28,29,0.9655,1,0.9032,28,0,0.9032,0.0,3,0.4096,0,0,0.0,0,0.0,0,0,0,0,0,742.53,838.5,51,2491,1.1292,102.1,1,brute_force
06020fd9-56a9-4f73-8864-33c6a62e4191,u_1129,nathanielwilliams@example.org,power_user,Jeddah,ios,12,22.81,31.57,0,1,0.0,1,0.0833,0,1,0.0,0.0833,8,2.8554,0,0,0.0,7,0.5833,2,0,0,3,0,2173.73,1495.56,1156,6679,0.688,65.17,0,normal
a95fc470-eec2-4971-bf42-d3ba4ff5b77a,u_1148,cruzsheila@example.com,transactor,Mecca,ios,7,19.22,21.85,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.8074,0,0,0.0,5,0.7143,3,0,1,1,0,3177.67,1839.9,1330,7023,0.579,223.86,0,normal
e496dd4b-f7ad-477a-abd5-4281d957767d,unknown,nicole73@example.com,transactor,Jeddah,ios,9,32.31,16.71,1,2,0.5,1,0.1111,1,0,0.1111,0.0,6,2.4194,0,0,0.0,5,0.5556,0,1,0,1,0,4097.71,2620.34,2242,10275,0.6395,35.11,0,normal
419a1a7a-441a-4e6f-a75b-75a55efa8f9f,u_1132,samanthasoto@example.org,transactor,Jeddah,web,11,27.14,24.31,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.4594,0,0,0.0,6,0.5455,4,1,1,0,0,2769.6,917.59,1569,4232,0.3313,118.45,0,normal
ccb565c1-b45a-4f24-af89-5f2ae9e09117,u_1152,nicole73@example.com,casual,Jeddah,ios,5,17.82,16.83,0,1,0.0,1,0.0,0,0,0.0,0.0,5,2.3219,0,0,0.0,1,0.2,0,0,0,0,0,8597.75,4808.44,4705,16628,0.5593,19.4,0,normal
d420f422-22e7-4f78-a45c-9168df16a383,unknown,barberbilly@example.net,attacker,Dammam,web,19,24.43,46.66,19,19,1.0,0,1.0,19,0,1.0,0.0,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,573.42,751.48,64,2340,1.3105,179.68,1,brute_force
95c62a01-8c5f-4964-bf3c-68328da5deb7,admin_1,admin,admin,Medina,web,22,30.23,43.66,0,0,0.0,0,0.1364,0,3,0.0,0.1364,6,2.1536,1,22,1.0,0,0.0,0,0,0,0,0,1367.95,558.03,622,2446,0.4079,120.14,0,normal
d2097144-e452-4714-9005-c78e7a2e2ee8,u_1146,nrogers@example.net,attacker,Riyadh,ios,17,11.19,91.13,0,1,0.0,1,0.0,0,0,0.0,0.0,11,3.1692,0,0,0.0,14,0.8235,6,5,1,2,0,571.38,896.78,36,2991,1.5695,122.71,1,financial_fraud
ac22527e-690d-4319-bd98-919aa2f1aad3,u_1109,melissalewis@example.org,casual,Buraidah,web,4,31.24,7.68,0,1,0.0,1,0.0,0,0,0.0,0.0,4,2.0,0,0,0.0,1,0.25,0,0,0,0,0,12870.33,9590.64,4779,26343,0.7452,61.0,0,normal
04fa4ccc-43ef-4684-a556-93de3adfd9b9,u_1117,richardwilson@example.com,casual,Khobar,ios,6,75.88,4.74,0,1,0.0,1,0.0,0,0,0.0,0.0,6,2.585,0,0,0.0,2,0.3333,0,0,1,1,0,16130.0,9557.54,5259,30747,0.5925,94.83,0,normal
4a62f1a6-80f2-4384-9bdd-0414971122a9,u_1150,samantha30@example.com,confused,Abha,ios,3,19.43,9.26,0,1,0.0,1,0.0,0,0,0.0,0.0,3,1.585,0,0,0.0,1,0.3333,0,0,0,0,0,33490.0,14107.0,19383,47597,0.4212,24.0,0,normal
14d3e304-ae5c-4ece-892e-6266851b07ec,unknown,smithrebecca@example.net,attacker,Buraidah,android,35,30.17,69.6,35,35,1.0,0,1.0,33,2,0.9429,0.0571,1,-0.0,0,0,0.0,0,0.0,0,0,0,0,0,553.2,1026.53,36,3914,1.8556,109.57,1,credential_stuffing
46f24d41-e31c-4cc4-bb73-756e5a4fd5ec,u_1109,melissalewis@example.org,transactor,Buraidah,web,15,40.16,22.41,0,1,0.0,1,0.0667,0,1,0.0,0.0667,9,2.9736,0,0,0.0,3,0.2,0,2,1,0,0,2968.14,2553.56,1127,11927,0.8603,55.0,0,normal
3dd175ee-89ec-4bf2-b484-c407f4ae862c,u_1112,hornmatthew@example.org,attacker,Khobar,android,8,5.48,87.53,0,1,0.0,1,0.25,2,0,0.25,0.0,7,2.75,0,0,0.0,5,0.625,4,0,1,0,2,745.86,782.03,164,2155,1.0485,36.25,1,account_takeover
c33900fc-475d-4865-990c-dd06cefce249,u_1106,paul60@example.org,casual,Jeddah,web,13,121.62,6.41,0,1,0.0,1,0.0,0,0,0.0,0.0,7,2.5654,0,0,0.0,1,0.0769,0,0,0,0,0,11166.08,4513.03,5396,18695,0.4042,20.62,0,normal
05fd2b22-df51-4b65-b417-17fd7d560ac0,admin_1,admin,admin,Abha,ios,22,29.92,44.11,0,0,0.0,0,0.0909,0,2,0.0,0.0909,6,2.1804,1,22,1.0,0,0.0,0,0,0,0,0,1323.57,512.82,479,2541,0.3875,138.73,0,normal
